time,client,queue,value,total
2025-05-17T08:23:00.818Z,amqp-1,test_queue_0,276500,276500
2025-05-17T08:23:10.819Z,amqp-1,test_queue_0,286000,562500
c2025-05-17T08:23:20.818Z,amqp-1,test_queue_0,281500,844000
2025-05-17T08:23:30.819Z,amqp-1,test_queue_0,283000,1127000
2025-05-17T08:23:40.820Z,amqp-1,test_queue_0,282500,1409500
2025-05-17T08:23:50.820Z,amqp-1,test_queue_0,277000,1686500
2025-05-17T08:24:00.819Z,amqp-1,test_queue_0,281500,1968000
2025-05-17T08:24:10.819Z,amqp-1,test_queue_0,283000,2251000
2025-05-17T08:24:20.819Z,amqp-1,test_queue_0,281500,2532500
2025-05-17T08:24:30.819Z,amqp-1,test_queue_0,278000,2810500
2025-05-17T08:24:40.820Z,amqp-1,test_queue_0,282500,3093000
2025-05-17T08:24:50.820Z,amqp-1,test_queue_0,283500,3376500
2025-05-17T08:25:00.820Z,amqp-1,test_queue_0,282500,3659000
2025-05-17T08:25:10.819Z,amqp-1,test_queue_0,277500,3936500
2025-05-17T08:25:20.819Z,amqp-1,test_queue_0,281000,4217500
2025-05-17T08:25:30.820Z,amqp-1,test_queue_0,284500,4502000
2025-05-17T08:25:40.820Z,amqp-1,test_queue_0,285000,4787000
2025-05-17T08:25:50.821Z,amqp-1,test_queue_0,282000,5069000
2025-05-17T08:26:00.820Z,amqp-1,test_queue_0,279500,5348500
2025-05-17T08:26:10.821Z,amqp-1,test_queue_0,279000,5627500
2025-05-17T08:26:20.821Z,amqp-1,test_queue_0,277000,5904500
2025-05-17T08:26:30.821Z,amqp-1,test_queue_0,276000,6180500
2025-05-17T08:26:40.820Z,amqp-1,test_queue_0,280000,6460500
2025-05-17T08:26:50.822Z,amqp-1,test_queue_0,276000,6736500
2025-05-17T08:27:00.821Z,amqp-1,test_queue_0,271000,7007500
2025-05-17T08:27:10.821Z,amqp-1,test_queue_0,275500,7283000
2025-05-17T08:27:20.821Z,amqp-1,test_queue_0,275500,7558500
2025-05-17T08:27:30.822Z,amqp-1,test_queue_0,279000,7837500
2025-05-17T08:27:40.821Z,amqp-1,test_queue_0,274000,8111500
2025-05-17T08:27:50.821Z,amqp-1,test_queue_0,277000,8388500
2025-05-17T08:28:00.822Z,amqp-1,test_queue_0,271000,8659500
2025-05-17T08:28:10.822Z,amqp-1,test_queue_0,279500,8939000
2025-05-17T08:28:20.822Z,amqp-1,test_queue_0,266500,9205500
2025-05-17T08:28:30.822Z,amqp-1,test_queue_0,280500,9486000
2025-05-17T08:28:40.822Z,amqp-1,test_queue_0,271500,9757500
2025-05-17T08:28:50.823Z,amqp-1,test_queue_0,274500,10032000
2025-05-17T08:29:00.822Z,amqp-1,test_queue_0,275000,10307000
2025-05-17T08:29:10.823Z,amqp-1,test_queue_0,276000,10583000
2025-05-17T08:29:20.822Z,amqp-1,test_queue_0,271000,10854000
2025-05-17T08:29:30.823Z,amqp-1,test_queue_0,274000,11128000
2025-05-17T08:29:40.822Z,amqp-1,test_queue_0,274000,11402000
2025-05-17T08:29:50.823Z,amqp-1,test_queue_0,276000,11678000
2025-05-17T08:30:00.822Z,amqp-1,test_queue_0,277500,11955500
2025-05-17T08:30:10.822Z,amqp-1,test_queue_0,276500,12232000
2025-05-17T08:30:20.823Z,amqp-1,test_queue_0,269500,12501500
2025-05-17T08:30:30.822Z,amqp-1,test_queue_0,275500,12777000
2025-05-17T08:30:40.822Z,amqp-1,test_queue_0,268500,13045500
2025-05-17T08:30:50.822Z,amqp-1,test_queue_0,270500,13316000
2025-05-17T08:31:00.822Z,amqp-1,test_queue_0,274000,13590000
2025-05-17T08:31:10.822Z,amqp-1,test_queue_0,275500,13865500
2025-05-17T08:31:20.822Z,amqp-1,test_queue_0,271000,14136500
2025-05-17T08:31:30.822Z,amqp-1,test_queue_0,276000,14412500
2025-05-17T08:31:40.822Z,amqp-1,test_queue_0,269500,14682000
2025-05-17T08:31:50.823Z,amqp-1,test_queue_0,271000,14953000
2025-05-17T08:32:00.823Z,amqp-1,test_queue_0,271500,15224500
2025-05-17T08:32:10.822Z,amqp-1,test_queue_0,269000,15493500
2025-05-17T08:32:20.822Z,amqp-1,test_queue_0,271000,15764500
2025-05-17T08:32:30.822Z,amqp-1,test_queue_0,273500,16038000
2025-05-17T08:32:40.822Z,amqp-1,test_queue_0,275500,16313500
2025-05-17T08:32:50.822Z,amqp-1,test_queue_0,277000,16590500
2025-05-17T08:33:00.824Z,amqp-1,test_queue_0,277000,16867500
2025-05-17T08:33:10.824Z,amqp-1,test_queue_0,269500,17137000
2025-05-17T08:33:20.824Z,amqp-1,test_queue_0,268500,17405500
2025-05-17T08:33:30.825Z,amqp-1,test_queue_0,280000,17685500
2025-05-17T08:33:40.824Z,amqp-1,test_queue_0,277500,17963000
2025-05-17T08:33:50.828Z,amqp-1,test_queue_0,274000,18237000
2025-05-17T08:34:00.830Z,amqp-1,test_queue_0,272500,18509500
2025-05-17T08:34:10.829Z,amqp-1,test_queue_0,274000,18783500
2025-05-17T08:34:20.830Z,amqp-1,test_queue_0,266500,19050000
2025-05-17T08:34:30.831Z,amqp-1,test_queue_0,282000,19332000
2025-05-17T08:34:40.830Z,amqp-1,test_queue_0,270000,19602000
2025-05-17T08:34:50.831Z,amqp-1,test_queue_0,276000,19878000
2025-05-17T08:35:00.831Z,amqp-1,test_queue_0,282000,20160000
2025-05-17T08:35:10.831Z,amqp-1,test_queue_0,266500,20426500
2025-05-17T08:35:20.832Z,amqp-1,test_queue_0,275500,20702000
2025-05-17T08:35:30.833Z,amqp-1,test_queue_0,275500,20977500
2025-05-17T08:35:40.833Z,amqp-1,test_queue_0,270000,21247500
2025-05-17T08:35:50.834Z,amqp-1,test_queue_0,275500,21523000
2025-05-17T08:36:00.835Z,amqp-1,test_queue_0,274000,21797000
2025-05-17T08:36:10.834Z,amqp-1,test_queue_0,273500,22070500
2025-05-17T08:36:20.834Z,amqp-1,test_queue_0,273500,22344000
2025-05-17T08:36:30.834Z,amqp-1,test_queue_0,278000,22622000
2025-05-17T08:36:40.835Z,amqp-1,test_queue_0,268000,22890000
2025-05-17T08:36:50.834Z,amqp-1,test_queue_0,273000,23163000
2025-05-17T08:37:00.834Z,amqp-1,test_queue_0,275500,23438500
2025-05-17T08:37:10.835Z,amqp-1,test_queue_0,269500,23708000
2025-05-17T08:37:20.835Z,amqp-1,test_queue_0,276000,23984000
2025-05-17T08:37:30.835Z,amqp-1,test_queue_0,275000,24259000
2025-05-17T08:37:40.835Z,amqp-1,test_queue_0,273000,24532000
2025-05-17T08:37:50.834Z,amqp-1,test_queue_0,281500,24813500
2025-05-17T08:38:00.835Z,amqp-1,test_queue_0,270500,25084000
2025-05-17T08:38:10.835Z,amqp-1,test_queue_0,270500,25354500
2025-05-17T08:38:20.835Z,amqp-1,test_queue_0,280500,25635000
2025-05-17T08:38:30.834Z,amqp-1,test_queue_0,269500,25904500
2025-05-17T08:38:40.835Z,amqp-1,test_queue_0,276500,26181000
2025-05-17T08:38:50.835Z,amqp-1,test_queue_0,276500,26457500
2025-05-17T08:39:00.835Z,amqp-1,test_queue_0,275000,26732500
2025-05-17T08:39:10.834Z,amqp-1,test_queue_0,277500,27010000
2025-05-17T08:39:20.834Z,amqp-1,test_queue_0,274500,27284500
2025-05-17T08:39:30.835Z,amqp-1,test_queue_0,275500,27560000
2025-05-17T08:39:40.834Z,amqp-1,test_queue_0,276000,27836000
2025-05-17T08:39:50.834Z,amqp-1,test_queue_0,274000,28110000
2025-05-17T08:40:00.834Z,amqp-1,test_queue_0,271000,28381000
2025-05-17T08:40:10.834Z,amqp-1,test_queue_0,270500,28651500
2025-05-17T08:40:20.834Z,amqp-1,test_queue_0,275000,28926500
2025-05-17T08:40:30.835Z,amqp-1,test_queue_0,275500,29202000
2025-05-17T08:40:40.835Z,amqp-1,test_queue_0,271500,29473500
2025-05-17T08:40:50.834Z,amqp-1,test_queue_0,281500,29755000
2025-05-17T08:41:00.834Z,amqp-1,test_queue_0,274500,30029500
2025-05-17T08:41:10.835Z,amqp-1,test_queue_0,270500,30300000
2025-05-17T08:41:20.835Z,amqp-1,test_queue_0,280000,30580000
2025-05-17T08:41:30.834Z,amqp-1,test_queue_0,266500,30846500
2025-05-17T08:41:40.834Z,amqp-1,test_queue_0,273000,31119500
2025-05-17T08:41:50.835Z,amqp-1,test_queue_0,280000,31399500
2025-05-17T08:42:00.835Z,amqp-1,test_queue_0,276000,31675500
2025-05-17T08:42:10.835Z,amqp-1,test_queue_0,270500,31946000
2025-05-17T08:42:20.835Z,amqp-1,test_queue_0,273000,32219000
2025-05-17T08:42:30.835Z,amqp-1,test_queue_0,276000,32495000
2025-05-17T08:42:40.835Z,amqp-1,test_queue_0,268500,32763500
2025-05-17T08:42:50.834Z,amqp-1,test_queue_0,275500,33039000
2025-05-17T08:43:00.835Z,amqp-1,test_queue_0,277000,33316000
2025-05-17T08:43:10.834Z,amqp-1,test_queue_0,281500,33597500
2025-05-17T08:43:20.834Z,amqp-1,test_queue_0,274000,33871500
2025-05-17T08:43:30.835Z,amqp-1,test_queue_0,271500,34143000
2025-05-17T08:43:40.835Z,amqp-1,test_queue_0,275000,34418000
2025-05-17T08:43:50.834Z,amqp-1,test_queue_0,274000,34692000
2025-05-17T08:44:00.835Z,amqp-1,test_queue_0,276000,34968000
2025-05-17T08:44:10.835Z,amqp-1,test_queue_0,275000,35243000
2025-05-17T08:44:20.834Z,amqp-1,test_queue_0,271000,35514000
2025-05-17T08:44:30.835Z,amqp-1,test_queue_0,268500,35782500
2025-05-17T08:44:40.834Z,amqp-1,test_queue_0,275000,36057500
2025-05-17T08:44:50.834Z,amqp-1,test_queue_0,270000,36327500
2025-05-17T08:45:00.834Z,amqp-1,test_queue_0,276500,36604000
2025-05-17T08:45:10.834Z,amqp-1,test_queue_0,274000,36878000
2025-05-17T08:45:20.834Z,amqp-1,test_queue_0,276500,37154500
2025-05-17T08:45:30.835Z,amqp-1,test_queue_0,271000,37425500
2025-05-17T08:45:40.835Z,amqp-1,test_queue_0,273500,37699000
2025-05-17T08:45:50.834Z,amqp-1,test_queue_0,272000,37971000
2025-05-17T08:46:00.835Z,amqp-1,test_queue_0,272500,38243500
2025-05-17T08:46:10.835Z,amqp-1,test_queue_0,275500,38519000
2025-05-17T08:46:20.835Z,amqp-1,test_queue_0,276500,38795500
2025-05-17T08:46:30.835Z,amqp-1,test_queue_0,277500,39073000
2025-05-17T08:46:40.834Z,amqp-1,test_queue_0,273500,39346500
2025-05-17T08:46:50.835Z,amqp-1,test_queue_0,276500,39623000
2025-05-17T08:47:00.835Z,amqp-1,test_queue_0,276500,39899500
2025-05-17T08:47:10.835Z,amqp-1,test_queue_0,270000,40169500
2025-05-17T08:47:20.834Z,amqp-1,test_queue_0,279500,40449000
2025-05-17T08:47:30.835Z,amqp-1,test_queue_0,270500,40719500
2025-05-17T08:47:40.835Z,amqp-1,test_queue_0,275500,40995000
2025-05-17T08:47:50.835Z,amqp-1,test_queue_0,282000,41277000
2025-05-17T08:48:00.835Z,amqp-1,test_queue_0,278000,41555000
2025-05-17T08:48:10.835Z,amqp-1,test_queue_0,275000,41830000
2025-05-17T08:48:20.835Z,amqp-1,test_queue_0,272000,42102000
2025-05-17T08:48:30.835Z,amqp-1,test_queue_0,268000,42370000
2025-05-17T08:48:40.834Z,amqp-1,test_queue_0,271000,42641000
2025-05-17T08:48:50.838Z,amqp-1,test_queue_0,279000,42920000
2025-05-17T08:49:00.838Z,amqp-1,test_queue_0,270000,43190000
2025-05-17T08:49:10.837Z,amqp-1,test_queue_0,274000,43464000
2025-05-17T08:49:20.838Z,amqp-1,test_queue_0,282000,43746000
