time,client,queue,value,total
2025-05-20T08:21:26,pgmq-1,test_queue_0,132500,132500
2025-05-20T08:21:36,pgmq-1,test_queue_0,129000,261500
2025-05-20T08:21:46,pgmq-1,test_queue_0,132500,394000
2025-05-20T08:21:56,pgmq-1,test_queue_0,59500,453500
2025-05-20T08:22:06,pgmq-1,test_queue_0,150500,604000
2025-05-20T08:22:16,pgmq-1,test_queue_0,159500,763500
2025-05-20T08:22:26,pgmq-1,test_queue_0,158000,921500
2025-05-20T08:22:36,pgmq-1,test_queue_0,145000,1066500
2025-05-20T08:22:46,pgmq-1,test_queue_0,66000,1132500
2025-05-20T08:22:56,pgmq-1,test_queue_0,101500,1234000
2025-05-20T08:23:06,pgmq-1,test_queue_0,98000,1332000
2025-05-20T08:23:16,pgmq-1,test_queue_0,98000,1430000
2025-05-20T08:23:26,pgmq-1,test_queue_0,104000,1534000
2025-05-20T08:23:36,pgmq-1,test_queue_0,110500,1644500
2025-05-20T08:23:46,pgmq-1,test_queue_0,120500,1765000
2025-05-20T08:23:56,pgmq-1,test_queue_0,140000,1905000
2025-05-20T08:24:06,pgmq-1,test_queue_0,167500,2072500
2025-05-20T08:24:16,pgmq-1,test_queue_0,117500,2190000
2025-05-20T08:24:26,pgmq-1,test_queue_0,167500,2357500
2025-05-20T08:24:36,pgmq-1,test_queue_0,133000,2490500
2025-05-20T08:24:46,pgmq-1,test_queue_0,149500,2640000
2025-05-20T08:24:56,pgmq-1,test_queue_0,155000,2795000
2025-05-20T08:25:06,pgmq-1,test_queue_0,116500,2911500
2025-05-20T08:25:16,pgmq-1,test_queue_0,167500,3079000
2025-05-20T08:25:26,pgmq-1,test_queue_0,152000,3231000
2025-05-20T08:25:36,pgmq-1,test_queue_0,137000,3368000
2025-05-20T08:25:46,pgmq-1,test_queue_0,58500,3426500
2025-05-20T08:25:56,pgmq-1,test_queue_0,52000,3478500
2025-05-20T08:26:06,pgmq-1,test_queue_0,50000,3528500
2025-05-20T08:26:16,pgmq-1,test_queue_0,9500,3538000
2025-05-20T08:26:26,pgmq-1,test_queue_0,10500,3548500
2025-05-20T08:26:36,pgmq-1,test_queue_0,9000,3557500
2025-05-20T08:26:46,pgmq-1,test_queue_0,12000,3569500
2025-05-20T08:26:56,pgmq-1,test_queue_0,8500,3578000
2025-05-20T08:27:06,pgmq-1,test_queue_0,8000,3586000
2025-05-20T08:27:16,pgmq-1,test_queue_0,5500,3591500
2025-05-20T08:27:26,pgmq-1,test_queue_0,5500,3597000
2025-05-20T08:27:36,pgmq-1,test_queue_0,2500,3599500
2025-05-20T08:27:46,pgmq-1,test_queue_0,2500,3602000
2025-05-20T08:27:56,pgmq-1,test_queue_0,5000,3607000
2025-05-20T08:28:06,pgmq-1,test_queue_0,5000,3612000
2025-05-20T08:28:16,pgmq-1,test_queue_0,5000,3617000
2025-05-20T08:28:26,pgmq-1,test_queue_0,5000,3622000
2025-05-20T08:28:36,pgmq-1,test_queue_0,5000,3627000
2025-05-20T08:28:46,pgmq-1,test_queue_0,6500,3633500
2025-05-20T08:28:56,pgmq-1,test_queue_0,3500,3637000
2025-05-20T08:29:06,pgmq-1,test_queue_0,5500,3642500
2025-05-20T08:29:16,pgmq-1,test_queue_0,5000,3647500
2025-05-20T08:29:26,pgmq-1,test_queue_0,8500,3656000
2025-05-20T08:29:36,pgmq-1,test_queue_0,4000,3660000
2025-05-20T08:29:46,pgmq-1,test_queue_0,2500,3662500
2025-05-20T08:29:56,pgmq-1,test_queue_0,2500,3665000
2025-05-20T08:30:06,pgmq-1,test_queue_0,2500,3667500
2025-05-20T08:30:16,pgmq-1,test_queue_0,4500,3672000
2025-05-20T08:30:26,pgmq-1,test_queue_0,4000,3676000
2025-05-20T08:30:36,pgmq-1,test_queue_0,4000,3680000
2025-05-20T08:30:46,pgmq-1,test_queue_0,5000,3685000
2025-05-20T08:30:56,pgmq-1,test_queue_0,5000,3690000
2025-05-20T08:31:06,pgmq-1,test_queue_0,4000,3694000
2025-05-20T08:31:16,pgmq-1,test_queue_0,5500,3699500
2025-05-20T08:31:26,pgmq-1,test_queue_0,5500,3705000
2025-05-20T08:31:36,pgmq-1,test_queue_0,6000,3711000
2025-05-20T08:31:46,pgmq-1,test_queue_0,5000,3716000
2025-05-20T08:31:56,pgmq-1,test_queue_0,4500,3720500
2025-05-20T08:32:06,pgmq-1,test_queue_0,4500,3725000
2025-05-20T08:32:16,pgmq-1,test_queue_0,1000,3726000
2025-05-20T08:32:26,pgmq-1,test_queue_0,4000,3730000
2025-05-20T08:32:36,pgmq-1,test_queue_0,5500,3735500
2025-05-20T08:32:46,pgmq-1,test_queue_0,5000,3740500
2025-05-20T08:32:56,pgmq-1,test_queue_0,5500,3746000
2025-05-20T08:33:06,pgmq-1,test_queue_0,5500,3751500
2025-05-20T08:33:16,pgmq-1,test_queue_0,4500,3756000
2025-05-20T08:33:26,pgmq-1,test_queue_0,5000,3761000
2025-05-20T08:33:36,pgmq-1,test_queue_0,5500,3766500
2025-05-20T08:33:46,pgmq-1,test_queue_0,5500,3772000
2025-05-20T08:33:56,pgmq-1,test_queue_0,5000,3777000
2025-05-20T08:34:06,pgmq-1,test_queue_0,4500,3781500
2025-05-20T08:34:16,pgmq-1,test_queue_0,4500,3786000
2025-05-20T08:34:26,pgmq-1,test_queue_0,1000,3787000
2025-05-20T08:34:36,pgmq-1,test_queue_0,14500,3801500
2025-05-20T08:34:46,pgmq-1,test_queue_0,6000,3807500
2025-05-20T08:34:56,pgmq-1,test_queue_0,5000,3812500
2025-05-20T08:35:06,pgmq-1,test_queue_0,5000,3817500
2025-05-20T08:35:16,pgmq-1,test_queue_0,5000,3822500
2025-05-20T08:35:26,pgmq-1,test_queue_0,8000,3830500
2025-05-20T08:35:36,pgmq-1,test_queue_0,6500,3837000
2025-05-20T08:35:46,pgmq-1,test_queue_0,9500,3846500
2025-05-20T08:35:56,pgmq-1,test_queue_0,11000,3857500
2025-05-20T08:36:06,pgmq-1,test_queue_0,8500,3866000
2025-05-20T08:36:16,pgmq-1,test_queue_0,3000,3869000
2025-05-20T08:36:26,pgmq-1,test_queue_0,10500,3879500
2025-05-20T08:36:36,pgmq-1,test_queue_0,20500,3900000
2025-05-20T08:36:46,pgmq-1,test_queue_0,17500,3917500
2025-05-20T08:36:56,pgmq-1,test_queue_0,13000,3930500
2025-05-20T08:37:06,pgmq-1,test_queue_0,4500,3935000
2025-05-20T08:37:16,pgmq-1,test_queue_0,5000,3940000
2025-05-20T08:37:26,pgmq-1,test_queue_0,4500,3944500
2025-05-20T08:37:36,pgmq-1,test_queue_0,5000,3949500
2025-05-20T08:37:46,pgmq-1,test_queue_0,3500,3953000
2025-05-20T08:37:56,pgmq-1,test_queue_0,5500,3958500
2025-05-20T08:38:06,pgmq-1,test_queue_0,2500,3961000
2025-05-20T08:38:16,pgmq-1,test_queue_0,2500,3963500
2025-05-20T08:38:26,pgmq-1,test_queue_0,2000,3965500
2025-05-20T08:38:36,pgmq-1,test_queue_0,10000,3975500
2025-05-20T08:38:46,pgmq-1,test_queue_0,5000,3980500
2025-05-20T08:38:56,pgmq-1,test_queue_0,5000,3985500
2025-05-20T08:39:06,pgmq-1,test_queue_0,3000,3988500
2025-05-20T08:39:16,pgmq-1,test_queue_0,5000,3993500
2025-05-20T08:39:26,pgmq-1,test_queue_0,5000,3998500
2025-05-20T08:39:36,pgmq-1,test_queue_0,5500,4004000
2025-05-20T08:39:46,pgmq-1,test_queue_0,6500,4010500
2025-05-20T08:39:56,pgmq-1,test_queue_0,5500,4016000
2025-05-20T08:40:06,pgmq-1,test_queue_0,4500,4020500
2025-05-20T08:40:16,pgmq-1,test_queue_0,2500,4023000
2025-05-20T08:40:26,pgmq-1,test_queue_0,2000,4025000
2025-05-20T08:40:36,pgmq-1,test_queue_0,8500,4033500
2025-05-20T08:40:46,pgmq-1,test_queue_0,10500,4044000
2025-05-20T08:40:56,pgmq-1,test_queue_0,14000,4058000
2025-05-20T08:41:06,pgmq-1,test_queue_0,20000,4078000
2025-05-20T08:41:16,pgmq-1,test_queue_0,18500,4096500
2025-05-20T08:41:26,pgmq-1,test_queue_0,25000,4121500
2025-05-20T08:41:36,pgmq-1,test_queue_0,34500,4156000
2025-05-20T08:41:46,pgmq-1,test_queue_0,24000,4180000
2025-05-20T08:41:56,pgmq-1,test_queue_0,11500,4191500
2025-05-20T08:42:06,pgmq-1,test_queue_0,14500,4206000
2025-05-20T08:42:16,pgmq-1,test_queue_0,11000,4217000
2025-05-20T08:42:26,pgmq-1,test_queue_0,10000,4227000
2025-05-20T08:42:36,pgmq-1,test_queue_0,8000,4235000
2025-05-20T08:42:46,pgmq-1,test_queue_0,4500,4239500
2025-05-20T08:42:56,pgmq-1,test_queue_0,7000,4246500
2025-05-20T08:43:06,pgmq-1,test_queue_0,5500,4252000
2025-05-20T08:43:16,pgmq-1,test_queue_0,1000,4253000
2025-05-20T08:43:26,pgmq-1,test_queue_0,4500,4257500
