time,client,queue,value,total
2025-05-17T08:23:00.817Z,amqp-1,test_queue_0,278300,278300
2025-05-17T08:23:10.819Z,amqp-1,test_queue_0,286100,564400
2025-05-17T08:23:20.819Z,amqp-1,test_queue_0,280200,844600
2025-05-17T08:23:30.819Z,amqp-1,test_queue_0,283500,1128100
2025-05-17T08:23:40.819Z,amqp-1,test_queue_0,281600,1409700
2025-05-17T08:23:50.819Z,amqp-1,test_queue_0,280100,1689800
2025-05-17T08:24:00.818Z,amqp-1,test_queue_0,280800,1970600
2025-05-17T08:24:10.819Z,amqp-1,test_queue_0,281500,2252100
2025-05-17T08:24:20.818Z,amqp-1,test_queue_0,280600,2532700
2025-05-17T08:24:30.819Z,amqp-1,test_queue_0,281900,2814600
2025-05-17T08:24:40.819Z,amqp-1,test_queue_0,282200,3096800
2025-05-17T08:24:50.819Z,amqp-1,test_queue_0,280100,3376900
2025-05-17T08:25:00.819Z,amqp-1,test_queue_0,282800,3659700
2025-05-17T08:25:10.818Z,amqp-1,test_queue_0,278800,3938500
2025-05-17T08:25:20.818Z,amqp-1,test_queue_0,279800,4218300
2025-05-17T08:25:30.818Z,amqp-1,test_queue_0,284200,4502500
2025-05-17T08:25:40.819Z,amqp-1,test_queue_0,288300,4790800
2025-05-17T08:25:50.819Z,amqp-1,test_queue_0,279800,5070600
2025-05-17T08:26:00.819Z,amqp-1,test_queue_0,278900,5349500
2025-05-17T08:26:10.820Z,amqp-1,test_queue_0,279500,5629000
2025-05-17T08:26:20.820Z,amqp-1,test_queue_0,276700,5905700
2025-05-17T08:26:30.820Z,amqp-1,test_queue_0,278200,6183900
2025-05-17T08:26:40.819Z,amqp-1,test_queue_0,276700,6460600
2025-05-17T08:26:50.820Z,amqp-1,test_queue_0,275900,6736500
2025-05-17T08:27:00.819Z,amqp-1,test_queue_0,273900,7010400
2025-05-17T08:27:10.820Z,amqp-1,test_queue_0,274400,7284800
2025-05-17T08:27:20.821Z,amqp-1,test_queue_0,275400,7560200
2025-05-17T08:27:30.820Z,amqp-1,test_queue_0,279100,7839300
2025-05-17T08:27:40.820Z,amqp-1,test_queue_0,274400,8113700
2025-05-17T08:27:50.820Z,amqp-1,test_queue_0,276900,8390600
2025-05-17T08:28:00.821Z,amqp-1,test_queue_0,272300,8662900
2025-05-17T08:28:10.820Z,amqp-1,test_queue_0,277400,8940300
2025-05-17T08:28:20.821Z,amqp-1,test_queue_0,268200,9208500
2025-05-17T08:28:30.821Z,amqp-1,test_queue_0,277700,9486200
2025-05-17T08:28:40.821Z,amqp-1,test_queue_0,272600,9758800
2025-05-17T08:28:50.822Z,amqp-1,test_queue_0,274500,10033300
2025-05-17T08:29:00.822Z,amqp-1,test_queue_0,275200,10308500
2025-05-17T08:29:10.822Z,amqp-1,test_queue_0,276800,10585300
2025-05-17T08:29:20.823Z,amqp-1,test_queue_0,272200,10857500
2025-05-17T08:29:30.823Z,amqp-1,test_queue_0,273200,11130700
2025-05-17T08:29:40.822Z,amqp-1,test_queue_0,273000,11403700
2025-05-17T08:29:50.823Z,amqp-1,test_queue_0,275300,11679000
2025-05-17T08:30:00.822Z,amqp-1,test_queue_0,279200,11958200
2025-05-17T08:30:10.823Z,amqp-1,test_queue_0,274500,12232700
2025-05-17T08:30:20.823Z,amqp-1,test_queue_0,271400,12504100
2025-05-17T08:30:30.823Z,amqp-1,test_queue_0,274700,12778800
2025-05-17T08:30:40.822Z,amqp-1,test_queue_0,269300,13048100
2025-05-17T08:30:50.823Z,amqp-1,test_queue_0,268300,13316400
2025-05-17T08:31:00.823Z,amqp-1,test_queue_0,274000,13590400
2025-05-17T08:31:10.823Z,amqp-1,test_queue_0,275100,13865500
2025-05-17T08:31:20.823Z,amqp-1,test_queue_0,273900,14139400
2025-05-17T08:31:30.823Z,amqp-1,test_queue_0,275400,14414800
2025-05-17T08:31:40.823Z,amqp-1,test_queue_0,268200,14683000
2025-05-17T08:31:50.823Z,amqp-1,test_queue_0,271200,14954200
2025-05-17T08:32:00.823Z,amqp-1,test_queue_0,271400,15225600
2025-05-17T08:32:10.822Z,amqp-1,test_queue_0,270500,15496100
2025-05-17T08:32:20.823Z,amqp-1,test_queue_0,271500,15767600
2025-05-17T08:32:30.824Z,amqp-1,test_queue_0,274000,16041600
2025-05-17T08:32:40.824Z,amqp-1,test_queue_0,272400,16314000
2025-05-17T08:32:50.824Z,amqp-1,test_queue_0,277500,16591500
2025-05-17T08:33:00.824Z,amqp-1,test_queue_0,276800,16868300
2025-05-17T08:33:10.824Z,amqp-1,test_queue_0,270200,17138500
