time,client,queue,value,total
2025-05-20T06:08:00,pgmb-1,test_queue_0,348100,348100
2025-05-20T06:08:10,pgmb-1,test_queue_0,323600,671700
2025-05-20T06:08:20,pgmb-1,test_queue_0,346200,1017900
2025-05-20T06:08:30,pgmb-1,test_queue_0,305500,1323400
2025-05-20T06:08:40,pgmb-1,test_queue_0,342900,1666300
2025-05-20T06:08:50,pgmb-1,test_queue_0,348100,2014400
2025-05-20T06:09:00,pgmb-1,test_queue_0,350700,2365100
2025-05-20T06:09:10,pgmb-1,test_queue_0,339300,2704400
2025-05-20T06:09:20,pgmb-1,test_queue_0,337800,3042200
2025-05-20T06:09:30,pgmb-1,test_queue_0,341100,3383300
2025-05-20T06:09:40,pgmb-1,test_queue_0,309200,3692500
2025-05-20T06:09:50,pgmb-1,test_queue_0,328200,4020700
2025-05-20T06:10:00,pgmb-1,test_queue_0,326600,4347300
2025-05-20T06:10:10,pgmb-1,test_queue_0,340200,4687500
2025-05-20T06:10:20,pgmb-1,test_queue_0,329600,5017100
2025-05-20T06:10:30,pgmb-1,test_queue_0,324300,5341400
2025-05-20T06:10:40,pgmb-1,test_queue_0,336700,5678100
2025-05-20T06:10:50,pgmb-1,test_queue_0,337700,6015800
2025-05-20T06:11:00,pgmb-1,test_queue_0,335500,6351300
2025-05-20T06:11:10,pgmb-1,test_queue_0,334700,6686000
2025-05-20T06:11:20,pgmb-1,test_queue_0,342500,7028500
2025-05-20T06:11:30,pgmb-1,test_queue_0,329600,7358100
2025-05-20T06:11:40,pgmb-1,test_queue_0,340000,7698100
2025-05-20T06:11:50,pgmb-1,test_queue_0,329400,8027500
2025-05-20T06:12:00,pgmb-1,test_queue_0,322900,8350400
2025-05-20T06:12:10,pgmb-1,test_queue_0,324700,8675100
2025-05-20T06:12:20,pgmb-1,test_queue_0,325500,9000600
2025-05-20T06:12:30,pgmb-1,test_queue_0,321700,9322300
2025-05-20T06:12:40,pgmb-1,test_queue_0,336600,9658900
2025-05-20T06:12:50,pgmb-1,test_queue_0,321700,9980600
2025-05-20T06:13:00,pgmb-1,test_queue_0,325700,10306300
2025-05-20T06:13:10,pgmb-1,test_queue_0,333800,10640100
2025-05-20T06:13:20,pgmb-1,test_queue_0,328100,10968200
2025-05-20T06:13:30,pgmb-1,test_queue_0,333300,11301500
