time,client,queue,value,total
2025-05-16T14:28:28.462Z,pgmq-1,test_queue_0,384700,384700
2025-05-16T14:28:38.462Z,pgmq-1,test_queue_0,377300,762000
2025-05-16T14:28:48.462Z,pgmq-1,test_queue_0,239700,1001700
2025-05-16T14:28:58.466Z,pgmq-1,test_queue_0,162000,1163700
2025-05-16T14:29:08.469Z,pgmq-1,test_queue_0,162600,1326300
2025-05-16T14:29:18.471Z,pgmq-1,test_queue_0,139600,1465900
2025-05-16T14:29:28.471Z,pgmq-1,test_queue_0,155300,1621200
2025-05-16T14:29:38.471Z,pgmq-1,test_queue_0,165800,1787000
2025-05-16T14:29:48.472Z,pgmq-1,test_queue_0,236400,2023400
2025-05-16T14:29:58.473Z,pgmq-1,test_queue_0,163500,2186900
2025-05-16T14:30:08.472Z,pgmq-1,test_queue_0,135100,2322000
2025-05-16T14:30:18.473Z,pgmq-1,test_queue_0,217700,2539700
2025-05-16T14:30:28.473Z,pgmq-1,test_queue_0,362200,2901900
2025-05-16T14:30:38.472Z,pgmq-1,test_queue_0,315100,3217000
2025-05-16T14:30:48.472Z,pgmq-1,test_queue_0,279100,3496100
2025-05-16T14:30:58.472Z,pgmq-1,test_queue_0,147100,3643200
2025-05-16T14:31:08.473Z,pgmq-1,test_queue_0,100100,3743300
2025-05-16T14:31:18.474Z,pgmq-1,test_queue_0,94800,3838100
2025-05-16T14:31:28.473Z,pgmq-1,test_queue_0,198200,4036300
2025-05-16T14:31:38.474Z,pgmq-1,test_queue_0,284500,4320800
2025-05-16T14:31:48.474Z,pgmq-1,test_queue_0,319100,4639900
2025-05-16T14:31:58.474Z,pgmq-1,test_queue_0,206200,4846100
2025-05-16T14:32:08.474Z,pgmq-1,test_queue_0,160100,5006200
2025-05-16T14:32:18.475Z,pgmq-1,test_queue_0,123800,5130000
2025-05-16T14:32:28.476Z,pgmq-1,test_queue_0,97900,5227900
2025-05-16T14:32:38.476Z,pgmq-1,test_queue_0,248300,5476200
2025-05-16T14:32:48.476Z,pgmq-1,test_queue_0,303100,5779300
2025-05-16T14:32:58.479Z,pgmq-1,test_queue_0,311100,6090400
2025-05-16T14:33:08.479Z,pgmq-1,test_queue_0,157100,6247500
2025-05-16T14:33:18.479Z,pgmq-1,test_queue_0,140400,6387900
2025-05-16T14:33:28.479Z,pgmq-1,test_queue_0,138000,6525900
2025-05-16T14:33:38.479Z,pgmq-1,test_queue_0,118300,6644200
2025-05-16T14:33:48.482Z,pgmq-1,test_queue_0,196600,6840800
2025-05-16T14:33:58.482Z,pgmq-1,test_queue_0,302600,7143400
2025-05-16T14:34:08.482Z,pgmq-1,test_queue_0,348500,7491900
2025-05-16T14:34:18.482Z,pgmq-1,test_queue_0,157500,7649400
2025-05-16T14:34:28.482Z,pgmq-1,test_queue_0,134800,7784200
2025-05-16T14:34:38.482Z,pgmq-1,test_queue_0,109200,7893400
2025-05-16T14:34:48.483Z,pgmq-1,test_queue_0,300300,8193700
2025-05-16T14:34:58.482Z,pgmq-1,test_queue_0,345300,8539000
2025-05-16T14:35:08.482Z,pgmq-1,test_queue_0,383600,8922600
2025-05-16T14:35:18.482Z,pgmq-1,test_queue_0,197000,9119600
2025-05-16T14:35:28.483Z,pgmq-1,test_queue_0,124600,9244200
2025-05-16T14:35:38.483Z,pgmq-1,test_queue_0,116900,9361100
2025-05-16T14:35:48.483Z,pgmq-1,test_queue_0,187900,9549000
2025-05-16T14:35:58.503Z,pgmq-1,test_queue_0,295000,9844000
2025-05-16T14:36:08.504Z,pgmq-1,test_queue_0,222400,10066400
2025-05-16T14:36:18.504Z,pgmq-1,test_queue_0,183600,10250000
2025-05-16T14:36:28.504Z,pgmq-1,test_queue_0,159900,10409900
2025-05-16T14:36:38.505Z,pgmq-1,test_queue_0,169800,10579700
2025-05-16T14:36:48.504Z,pgmq-1,test_queue_0,158800,10738500
2025-05-16T14:36:58.505Z,pgmq-1,test_queue_0,263000,11001500
2025-05-16T14:37:08.505Z,pgmq-1,test_queue_0,385700,11387200
2025-05-16T14:37:18.505Z,pgmq-1,test_queue_0,342900,11730100
2025-05-16T14:37:28.506Z,pgmq-1,test_queue_0,191600,11921700
2025-05-16T14:37:38.507Z,pgmq-1,test_queue_0,174000,12095700
2025-05-16T14:37:48.507Z,pgmq-1,test_queue_0,168200,12263900
2025-05-16T14:37:58.508Z,pgmq-1,test_queue_0,105900,12369800
2025-05-16T14:38:08.509Z,pgmq-1,test_queue_0,87000,12456800
2025-05-16T14:38:18.510Z,pgmq-1,test_queue_0,174400,12631200
2025-05-16T14:38:28.511Z,pgmq-1,test_queue_0,265900,12897100
2025-05-16T14:38:38.512Z,pgmq-1,test_queue_0,331200,13228300
2025-05-16T14:38:48.511Z,pgmq-1,test_queue_0,283400,13511700
2025-05-16T14:38:58.511Z,pgmq-1,test_queue_0,150300,13662000
2025-05-16T14:39:08.512Z,pgmq-1,test_queue_0,127800,13789800
2025-05-16T14:39:18.511Z,pgmq-1,test_queue_0,87500,13877300
2025-05-16T14:39:28.511Z,pgmq-1,test_queue_0,232900,14110200
2025-05-16T14:39:38.514Z,pgmq-1,test_queue_0,310900,14421100
2025-05-16T14:39:48.515Z,pgmq-1,test_queue_0,348700,14769800
2025-05-16T14:39:58.515Z,pgmq-1,test_queue_0,229600,14999400
2025-05-16T14:40:08.515Z,pgmq-1,test_queue_0,220900,15220300
2025-05-16T14:40:18.515Z,pgmq-1,test_queue_0,142100,15362400
2025-05-16T14:40:28.516Z,pgmq-1,test_queue_0,142700,15505100
2025-05-16T14:40:38.518Z,pgmq-1,test_queue_0,230300,15735400
2025-05-16T14:40:48.521Z,pgmq-1,test_queue_0,335800,16071200
2025-05-16T14:40:58.522Z,pgmq-1,test_queue_0,367200,16438400
2025-05-16T14:41:08.522Z,pgmq-1,test_queue_0,240000,16678400
2025-05-16T14:41:18.522Z,pgmq-1,test_queue_0,129200,16807600
2025-05-16T14:41:28.524Z,pgmq-1,test_queue_0,105700,16913300
2025-05-16T14:41:38.524Z,pgmq-1,test_queue_0,107000,17020300
2025-05-16T14:41:48.525Z,pgmq-1,test_queue_0,212200,17232500
2025-05-16T14:41:58.527Z,pgmq-1,test_queue_0,272600,17505100
2025-05-16T14:42:08.528Z,pgmq-1,test_queue_0,344000,17849100
2025-05-16T14:42:18.528Z,pgmq-1,test_queue_0,190500,18039600
2025-05-16T14:42:28.528Z,pgmq-1,test_queue_0,122700,18162300
2025-05-16T14:42:38.528Z,pgmq-1,test_queue_0,100400,18262700
2025-05-16T14:42:48.532Z,pgmq-1,test_queue_0,209800,18472500
2025-05-16T14:42:58.532Z,pgmq-1,test_queue_0,297500,18770000
2025-05-16T14:43:08.532Z,pgmq-1,test_queue_0,319600,19089600
2025-05-16T14:43:18.532Z,pgmq-1,test_queue_0,236100,19325700
2025-05-16T14:43:28.532Z,pgmq-1,test_queue_0,128300,19454000
2025-05-16T14:43:38.534Z,pgmq-1,test_queue_0,104500,19558500
